id,x,y,w,h
dataset1/surfer_1_369,230.18,334.51,74.55,131.86
dataset1/surfer_1_370,223.13,342.03,78.99,128.83
dataset1/surfer_1_371,217.86,345.00,79.61,133.89
dataset1/surfer_1_372,213.66,346.09,80.67,136.90
dataset1/surfer_1_373,210.54,358.73,84.01,131.40
dataset1/surfer_1_374,203.79,378.33,86.53,122.09
dataset1/surfer_1_375,201.50,386.79,82.15,116.05
dataset1/surfer_1_376,199.79,394.16,75.14,110.66
dataset1/surfer_1_377,199.78,399.17,69.24,106.22
dataset1/surfer_1_378,199.02,415.64,66.53,95.18
dataset1/surfer_1_379,197.20,426.83,64.79,85.59
dataset1/surfer_1_380,194.25,444.70,66.83,70.58
dataset1/surfer_1_381,195.70,443.42,64.42,68.86
dataset1/surfer_1_382,192.38,462.00,70.42,58.20
dataset1/surfer_1_383,193.27,451.35,67.57,61.38
dataset1/surfer_1_384,218.86,382.08,64.91,68.97
dataset1/surfer_1_385,232.98,373.75,61.66,76.04
dataset1/surfer_1_386,226.43,378.65,66.18,72.77
dataset1/surfer_1_387,225.41,379.93,70.37,70.58
dataset1/surfer_1_388,217.59,389.66,70.40,76.78
dataset1/surfer_1_389,222.22,393.72,73.09,76.10
dataset1/surfer_1_390,216.50,400.63,73.84,80.20
dataset1/surfer_1_391,210.70,410.88,75.24,91.38
dataset1/surfer_1_392,205.29,412.57,81.60,99.20
dataset1/surfer_1_393,200.13,416.02,87.13,109.29
dataset1/surfer_1_394,198.23,411.39,88.82,122.31
dataset1/surfer_1_395,195.42,408.71,92.94,129.45
dataset1/surfer_1_396,192.75,406.58,97.89,133.62
dataset1/surfer_1_397,188.40,406.17,102.74,137.20
dataset1/surfer_1_398,189.16,407.05,103.09,139.77
dataset1/surfer_1_399,188.34,408.82,103.53,142.11
dataset1/surfer_1_400,187.48,411.31,104.87,140.17
dataset1/surfer_1_401,188.34,412.69,103.40,140.43
dataset1/surfer_1_402,187.12,416.36,103.11,138.59
dataset1/surfer_1_403,186.23,416.57,103.73,133.23
dataset1/surfer_1_404,185.04,417.90,102.88,130.23
dataset1/surfer_1_405,183.83,416.27,101.61,128.41
dataset1/surfer_1_406,183.53,419.24,99.25,124.98
dataset1/surfer_1_407,182.20,410.84,103.59,93.58
dataset1/surfer_1_408,185.13,410.70,93.32,90.39
dataset1/surfer_1_409,184.79,414.10,88.08,90.79
dataset1/surfer_1_410,182.55,411.17,87.17,87.85
dataset1/surfer_1_411,180.68,409.19,86.85,85.86
dataset1/surfer_1_412,178.65,408.74,87.47,84.69
dataset1/surfer_1_413,176.37,407.92,86.76,85.28
dataset1/surfer_1_414,174.76,405.60,86.80,81.56
dataset1/surfer_1_415,172.94,402.29,86.12,79.78
dataset1/surfer_1_416,170.87,401.15,86.67,77.66
dataset1/surfer_1_417,168.96,400.10,84.90,84.58
dataset1/surfer_1_418,166.70,396.09,85.35,90.40
dataset1/surfer_1_419,164.48,396.86,86.41,101.83
dataset1/surfer_1_420,160.77,391.46,89.61,109.55
dataset1/surfer_1_421,158.33,387.13,92.20,117.11
dataset1/surfer_1_422,157.39,381.71,94.32,119.41
dataset1/surfer_1_423,157.63,377.52,93.25,124.20
dataset1/surfer_1_424,157.90,373.74,92.29,126.88
dataset1/surfer_1_425,158.27,370.76,91.83,127.81
dataset1/surfer_1_426,159.41,367.99,92.27,128.63
dataset1/surfer_1_427,159.37,365.54,92.24,129.36
dataset1/surfer_1_428,160.92,360.17,91.85,132.35
dataset1/surfer_1_429,161.63,356.18,92.11,135.04
dataset1/surfer_1_430,161.83,352.34,93.81,136.13
dataset1/surfer_1_431,160.98,348.24,93.81,136.43
dataset1/surfer_1_432,161.46,343.74,92.45,136.90
dataset1/surfer_1_433,162.25,341.30,92.65,135.43
dataset1/surfer_1_434,160.94,338.43,91.66,136.16
dataset1/surfer_1_435,160.34,335.07,91.43,134.65
dataset1/surfer_1_436,159.27,333.10,91.81,133.50
dataset1/surfer_1_437,158.82,329.11,91.54,132.70
dataset1/surfer_1_438,157.70,327.40,92.30,134.14
dataset1/surfer_1_439,156.44,324.63,93.19,131.54
dataset1/surfer_1_440,155.83,321.90,93.34,131.35
dataset1/surfer_1_441,156.09,320.60,93.13,134.46
dataset1/surfer_1_442,155.29,317.89,93.98,133.53
dataset1/surfer_1_443,155.13,318.36,93.92,137.15
dataset1/surfer_1_444,154.81,316.78,95.60,137.78
dataset1/surfer_1_445,153.73,316.67,96.20,139.82
dataset1/surfer_1_446,153.40,315.81,95.71,141.36
dataset1/surfer_1_447,152.17,316.17,96.31,139.92
dataset1/surfer_1_448,150.94,316.46,96.18,142.27
dataset1/surfer_1_449,151.17,317.13,96.72,150.31
dataset1/surfer_1_450,149.16,317.55,100.44,152.76
dataset1/surfer_1_451,148.27,319.44,104.42,155.42
dataset1/surfer_1_452,146.77,321.56,109.18,149.55
dataset1/surfer_1_453,146.05,322.01,110.71,146.64
dataset1/surfer_1_454,146.48,323.25,110.49,143.37
dataset1/surfer_1_455,147.03,326.09,108.21,143.79
dataset1/surfer_1_456,148.78,326.23,106.44,141.50
dataset1/surfer_1_457,150.67,328.07,106.66,139.71
dataset1/surfer_1_458,150.92,328.87,105.86,139.15
dataset1/surfer_1_459,153.22,328.51,103.51,138.26
dataset1/surfer_1_460,156.05,329.16,102.18,137.82
dataset1/surfer_1_461,156.71,328.75,102.85,134.49
dataset1/surfer_1_462,157.61,330.26,101.80,135.03
dataset1/surfer_1_463,159.47,331.65,101.95,133.26
dataset1/surfer_1_464,161.16,331.42,102.86,131.23
dataset1/surfer_1_465,165.06,330.55,102.36,132.20
dataset1/surfer_1_466,168.77,331.66,102.26,130.83
dataset1/surfer_1_467,173.10,332.08,100.23,129.47
dataset1/surfer_1_468,177.38,334.89,97.87,129.24
dataset1/surfer_1_469,181.16,334.19,97.88,125.82
dataset1/surfer_1_470,184.62,336.90,97.29,124.08
dataset1/surfer_1_471,188.48,337.52,96.41,122.76
dataset1/surfer_1_472,191.62,339.34,95.88,121.63
dataset1/surfer_1_473,195.38,340.38,94.83,120.58
dataset1/surfer_1_474,199.34,340.89,93.99,118.56
dataset1/surfer_1_475,203.68,341.94,92.77,119.22
dataset1/surfer_1_476,207.64,343.26,92.48,117.90
dataset1/surfer_1_477,215.27,344.84,88.46,118.38
dataset1/surfer_1_478,220.43,347.55,86.02,115.73
dataset1/surfer_1_479,225.28,352.16,85.14,113.03
dataset1/surfer_1_480,230.10,353.46,83.03,111.04
dataset1/surfer_1_481,235.11,359.56,82.46,108.60
dataset1/surfer_1_482,238.70,363.26,80.76,106.02
dataset1/surfer_1_483,241.95,369.50,80.36,102.39
dataset1/surfer_1_484,244.38,376.97,79.75,97.01
dataset1/surfer_1_485,247.39,385.02,80.51,90.22
dataset1/surfer_1_486,250.51,390.05,78.37,86.15
dataset1/surfer_1_487,255.49,392.61,76.95,85.70
dataset1/surfer_1_488,259.02,392.11,74.27,88.18
dataset1/surfer_1_489,259.94,391.71,73.40,90.04
dataset1/surfer_1_490,260.33,392.20,72.91,90.93
dataset1/surfer_1_491,260.58,394.94,71.63,91.96
dataset1/surfer_1_492,259.13,394.97,71.28,93.85
dataset1/surfer_1_493,255.74,392.73,70.64,97.56
dataset1/surfer_1_494,250.64,392.30,71.54,99.55
dataset1/surfer_1_495,248.28,390.48,70.26,101.46
dataset1/surfer_1_496,242.89,394.15,70.81,100.74
dataset1/surfer_1_497,237.65,395.64,71.54,98.92
dataset1/surfer_1_498,230.94,397.42,73.15,97.31
dataset1/surfer_1_499,224.32,398.97,74.62,97.38
dataset1/surfer_1_500,220.16,399.41,75.53,98.18
dataset1/surfer_1_501,213.06,398.63,78.00,99.54
dataset1/surfer_1_502,205.91,398.98,80.20,100.78
dataset1/surfer_1_503,201.23,398.48,82.14,104.30
dataset1/surfer_1_504,194.90,399.04,85.54,103.52
dataset1/surfer_1_505,190.62,398.82,87.61,104.57
dataset1/surfer_1_506,185.33,399.16,88.49,104.90
dataset1/surfer_1_507,178.73,400.31,89.70,104.45
dataset1/surfer_1_508,174.72,399.27,90.34,105.34
dataset1/surfer_1_509,173.00,396.64,91.12,108.30
dataset1/surfer_1_510,169.00,397.91,92.33,107.52
dataset1/surfer_1_511,166.83,397.99,95.22,106.31
dataset1/surfer_1_512,166.12,398.54,92.37,106.12
dataset1/surfer_1_513,166.15,402.15,92.43,101.27
dataset1/surfer_1_514,174.29,402.88,87.27,97.03
dataset1/surfer_1_515,176.54,404.89,82.93,91.63
dataset1/surfer_1_516,171.84,409.59,82.61,88.68
dataset1/surfer_1_517,171.71,411.36,82.89,86.12
dataset1/surfer_1_518,176.64,411.47,86.55,82.32
dataset1/surfer_1_519,176.30,409.40,87.90,79.63
dataset1/surfer_1_520,180.66,410.78,87.65,83.51
dataset1/surfer_1_521,205.69,436.35,103.52,85.35
dataset1/surfer_1_522,221.88,433.62,110.80,96.85
dataset1/surfer_1_523,213.16,430.73,119.71,117.80
dataset1/surfer_1_524,216.98,429.98,128.42,134.49
dataset1/surfer_1_525,222.65,429.69,139.26,151.24
dataset1/surfer_1_526,184.11,441.74,144.60,159.68
dataset1/surfer_1_527,186.04,456.36,161.28,166.75
dataset1/surfer_1_528,145.76,468.84,166.62,178.94
dataset1/surfer_1_529,0.00,281.78,115.44,264.17
dataset1/surfer_1_530,0.00,245.16,85.00,243.33
dataset1/surfer_1_531,0.00,242.91,96.00,187.57
dataset1/surfer_1_532,0.00,244.97,104.16,181.35
dataset1/surfer_1_533,0.00,239.38,106.35,183.46
dataset1/surfer_1_534,0.00,231.62,109.85,189.75
dataset1/surfer_1_535,0.00,228.49,113.65,197.07
dataset1/surfer_1_536,0.00,226.96,116.34,198.37
dataset1/surfer_1_537,0.00,229.63,122.54,201.04
dataset1/surfer_1_538,188.33,355.51,141.24,145.01
dataset1/surfer_1_539,183.87,369.38,143.56,122.76
dataset1/surfer_1_540,206.83,370.18,132.53,112.67
dataset1/surfer_1_541,206.72,374.67,122.33,99.77
dataset1/surfer_1_542,213.72,381.78,109.11,94.50
dataset1/surfer_1_543,215.96,388.17,102.00,91.80
dataset1/surfer_1_544,216.65,394.42,100.25,87.78
dataset1/surfer_1_545,215.73,398.10,101.80,84.47
dataset1/surfer_1_546,213.57,401.77,103.18,85.40
dataset1/surfer_1_547,216.37,403.37,99.03,82.44
dataset1/surfer_1_548,220.53,405.00,102.47,78.15
dataset1/surfer_1_549,207.62,408.63,111.10,78.78
dataset1/surfer_1_550,201.10,409.79,116.33,80.75
dataset1/surfer_1_551,194.78,415.80,116.37,77.42
dataset1/surfer_1_552,190.27,426.12,104.31,71.59
dataset1/surfer_1_553,199.20,418.72,114.42,67.54
dataset1/surfer_1_554,204.14,411.29,128.42,74.49
dataset1/surfer_1_555,235.85,388.60,98.65,88.65
dataset1/surfer_1_556,261.47,388.23,82.39,83.70
dataset1/surfer_1_557,259.44,392.80,80.53,71.58
dataset1/surfer_1_558,254.87,395.60,81.12,60.55
dataset1/surfer_1_559,253.99,396.31,82.16,56.54
dataset1/surfer_1_560,245.54,400.62,85.52,55.24
dataset1/surfer_1_561,261.16,393.92,75.61,53.61
dataset1/surfer_1_562,258.36,397.62,77.65,50.07
dataset1/surfer_1_563,252.44,398.65,81.46,50.75
dataset1/surfer_1_564,250.86,399.55,82.32,51.55
dataset1/surfer_1_565,244.78,405.33,87.11,51.51
dataset1/surfer_1_566,241.50,407.52,92.08,49.88
dataset1/surfer_1_567,234.09,406.45,94.96,50.14
dataset1/surfer_1_568,250.47,400.86,86.44,50.67
dataset1/surfer_1_569,247.52,400.33,85.10,46.95
dataset1/surfer_1_570,250.11,403.87,81.33,44.94
dataset1/surfer_1_571,248.69,405.22,83.08,41.33
dataset1/surfer_1_572,249.25,409.33,82.41,39.03
dataset1/surfer_1_573,251.49,408.59,78.23,38.73
dataset1/surfer_1_574,247.18,412.04,82.22,36.56
dataset1/surfer_1_575,248.16,412.01,82.60,37.97
dataset1/surfer_1_576,243.70,412.31,79.91,41.44
dataset1/surfer_1_577,242.50,407.11,78.55,43.14
dataset1/surfer_1_578,247.59,408.74,70.53,43.02
dataset1/surfer_1_579,253.71,410.99,66.17,42.38
dataset1/surfer_1_580,246.85,415.48,69.25,43.86
dataset1/surfer_1_581,231.92,428.96,75.37,51.51
dataset1/surfer_1_582,217.38,443.79,86.41,62.74
dataset1/surfer_1_583,229.87,448.37,90.72,78.08
dataset1/surfer_1_584,233.29,449.48,85.14,100.90
dataset1/surfer_1_585,240.97,451.91,92.49,103.08
dataset1/surfer_1_586,248.55,461.96,93.51,97.93
dataset1/surfer_1_587,264.15,468.76,91.48,91.91
dataset1/surfer_1_588,275.22,466.87,89.87,91.20
dataset1/surfer_1_589,307.76,441.49,79.47,111.32
dataset1/surfer_1_590,313.46,443.55,82.20,108.49
dataset1/surfer_1_591,319.33,445.55,81.67,105.88
dataset1/surfer_1_592,325.51,448.24,78.12,103.68
dataset1/surfer_1_593,332.99,445.40,75.69,103.64
dataset1/surfer_1_594,338.93,445.86,74.22,101.49
dataset1/surfer_1_595,339.90,447.36,68.44,103.47
dataset1/surfer_1_596,336.80,450.35,66.52,103.76
dataset1/surfer_1_597,334.27,451.22,65.67,101.96
dataset1/surfer_1_598,332.70,454.44,64.31,103.57
dataset1/surfer_1_599,330.29,458.08,64.91,105.08
dataset1/surfer_1_600,324.11,467.05,69.59,103.37
dataset1/surfer_1_601,316.31,473.79,73.23,103.10
dataset1/surfer_1_602,311.66,483.66,78.16,101.77
dataset1/surfer_1_603,307.18,493.18,79.94,102.09
dataset1/surfer_1_604,304.52,503.01,80.71,98.75
dataset1/surfer_1_605,302.05,513.81,79.88,97.27
dataset1/surfer_1_606,301.61,522.19,79.71,98.51
dataset1/surfer_1_607,298.17,534.56,80.84,96.99
dataset1/surfer_1_608,294.71,539.97,84.48,94.81
dataset1/surfer_1_609,284.20,551.00,86.99,95.60
dataset1/surfer_1_610,276.38,556.46,88.04,92.86
dataset1/surfer_1_611,266.48,564.53,86.68,91.38
dataset1/surfer_1_612,260.59,567.98,84.53,89.11
dataset1/surfer_1_613,252.19,571.26,82.91,86.79
dataset1/surfer_1_614,246.11,574.55,78.55,86.82
dataset1/surfer_1_615,239.66,578.17,77.51,83.29
dataset1/surfer_1_616,233.41,579.70,76.99,82.54
dataset1/surfer_1_617,227.78,581.30,77.01,80.86
dataset1/surfer_1_618,221.47,581.24,77.19,79.25
dataset1/surfer_1_619,214.53,580.80,73.94,79.75
dataset1/surfer_1_620,207.76,577.43,75.22,73.74
dataset1/surfer_1_621,203.35,573.01,74.15,71.07
dataset1/surfer_1_622,185.35,565.55,77.63,68.76
dataset1/surfer_1_623,185.52,556.93,66.74,71.50
dataset1/surfer_1_624,167.93,553.21,67.35,67.87
dataset1/surfer_1_625,144.43,548.51,73.28,61.44
dataset1/surfer_1_626,133.54,543.59,70.72,64.53
dataset1/surfer_1_627,115.94,537.86,74.36,64.97
dataset1/surfer_1_628,98.13,531.01,75.53,66.10
dataset1/surfer_1_629,84.49,524.31,77.84,65.08
dataset1/surfer_1_630,70.67,520.56,81.08,61.88
dataset1/surfer_1_631,54.84,517.07,89.96,58.36
dataset1/surfer_1_632,39.08,512.74,98.12,59.44
dataset1/surfer_1_633,32.27,506.24,102.07,60.47
dataset1/surfer_1_634,24.33,501.39,108.30,60.25
dataset1/surfer_1_635,22.35,496.88,113.97,59.15
dataset1/surfer_1_636,20.20,493.78,117.15,59.85
dataset1/surfer_1_637,25.23,489.44,117.26,60.05
dataset1/surfer_1_638,24.71,485.48,116.12,61.55
dataset1/surfer_1_639,31.01,480.33,118.93,62.56
dataset1/surfer_1_640,54.42,475.67,107.98,64.39
dataset1/surfer_1_641,71.85,468.14,102.97,62.52
dataset1/surfer_1_642,97.38,461.65,93.53,60.74
dataset1/surfer_1_643,121.56,456.68,81.84,61.94
dataset1/surfer_1_644,137.61,449.33,74.06,61.81
dataset1/surfer_1_645,151.01,441.70,70.33,61.04
dataset1/surfer_1_646,165.43,433.74,67.14,62.26
dataset1/surfer_1_647,180.19,423.06,66.90,63.35
dataset1/surfer_1_648,195.78,415.32,61.01,74.56
dataset1/surfer_1_649,210.90,406.28,62.22,77.80
dataset1/surfer_1_650,225.88,395.09,61.90,84.19
dataset1/surfer_1_651,242.31,383.13,62.69,85.11
dataset1/surfer_1_652,256.82,375.22,62.12,87.21
dataset1/surfer_1_653,271.59,368.12,64.80,89.18
dataset1/surfer_1_654,282.70,368.44,65.97,91.62
dataset1/surfer_1_655,292.39,373.41,65.75,94.03
dataset1/surfer_1_656,300.29,384.17,66.61,95.27
dataset1/surfer_1_657,309.03,395.40,70.02,98.01
dataset1/surfer_1_658,314.91,407.95,71.18,98.14
dataset1/surfer_1_659,319.61,416.76,72.96,94.18
dataset1/surfer_1_660,324.57,423.70,73.40,92.77
dataset1/surfer_1_661,332.89,427.53,72.41,96.05
dataset1/surfer_1_662,338.50,429.89,71.36,96.88
dataset1/surfer_1_663,346.49,434.48,71.17,96.90
dataset1/surfer_1_664,352.52,438.11,70.07,99.95
dataset1/surfer_1_665,359.37,439.91,66.54,102.90
dataset1/surfer_1_666,365.23,439.45,63.71,105.60
dataset1/surfer_1_667,367.74,437.70,62.62,107.33
dataset1/surfer_1_668,369.55,435.53,62.90,103.96
dataset1/surfer_1_669,370.04,432.55,62.54,102.91
dataset1/surfer_1_670,369.46,430.02,60.20,103.84
dataset1/surfer_1_671,369.83,428.26,59.25,105.13
dataset1/surfer_1_672,368.94,425.29,59.24,104.13
dataset1/surfer_1_673,367.81,423.25,58.36,105.29
dataset1/surfer_1_674,366.53,422.00,58.93,103.23
dataset1/surfer_1_675,365.84,419.21,57.98,102.83
dataset1/surfer_1_676,364.03,418.49,57.30,101.98
dataset1/surfer_1_677,361.90,417.22,55.73,102.37
dataset1/surfer_1_678,359.54,416.82,55.19,101.02
dataset1/surfer_1_679,355.64,417.53,54.98,97.15
dataset1/surfer_1_680,351.76,417.52,54.97,96.05
dataset1/surfer_1_681,346.39,420.52,53.62,94.36
dataset1/surfer_1_682,340.31,422.50,53.41,91.44
dataset1/surfer_1_683,335.72,421.02,50.95,96.44
dataset1/surfer_1_684,328.23,422.51,49.30,100.74
dataset1/surfer_1_685,322.80,422.89,51.67,101.92
dataset1/surfer_1_686,317.02,425.15,54.06,102.86
dataset1/surfer_1_687,312.03,425.45,53.74,104.62
dataset1/surfer_1_688,306.58,426.39,54.27,105.55
dataset1/surfer_1_689,302.85,426.39,54.29,107.45
dataset1/surfer_1_690,297.11,427.94,55.28,112.26
dataset1/surfer_1_691,291.58,428.79,55.88,109.29
dataset1/surfer_1_692,285.89,429.05,56.42,107.69
dataset1/surfer_1_693,282.11,429.25,56.84,107.82
dataset1/surfer_1_694,277.08,430.08,58.55,107.20
dataset1/surfer_1_695,273.24,430.90,59.92,107.48
dataset1/surfer_1_696,269.51,431.74,60.71,108.53
dataset1/surfer_1_697,265.91,431.63,61.82,113.20
dataset1/surfer_1_698,261.85,433.07,64.63,117.67
dataset1/surfer_1_699,256.73,432.64,67.69,124.28
dataset1/surfer_1_700,257.23,427.83,68.17,123.94
dataset1/surfer_1_701,252.28,427.78,70.80,133.22
dataset1/surfer_1_702,247.73,424.63,75.65,134.31
dataset1/surfer_1_703,252.76,423.29,73.27,137.87
dataset1/surfer_1_704,254.31,422.33,73.34,137.81
dataset1/surfer_1_705,259.31,422.45,75.57,135.74
dataset1/surfer_1_706,262.35,420.74,78.82,136.70
dataset1/surfer_1_707,265.44,419.22,82.36,136.91
dataset1/surfer_1_708,269.76,417.38,88.07,136.38
dataset1/surfer_1_709,275.43,415.04,90.76,135.36
dataset1/surfer_1_710,281.59,415.21,93.36,132.55
dataset1/surfer_1_711,286.23,412.23,93.98,131.00
dataset1/surfer_1_712,286.60,411.24,94.38,131.19
dataset1/surfer_1_713,282.84,407.04,94.68,130.49
dataset1/surfer_1_714,281.72,401.10,92.97,131.05
dataset1/surfer_1_715,283.87,398.22,89.05,126.15
dataset1/surfer_1_716,287.29,394.56,83.37,122.44
dataset1/surfer_1_717,290.46,391.66,79.49,115.20
dataset1/surfer_1_718,292.06,388.30,76.44,110.55
dataset1/surfer_1_719,295.15,384.93,73.08,108.12
dataset1/surfer_1_720,294.46,383.46,72.26,105.26
dataset1/surfer_1_721,297.24,379.58,70.97,107.77
dataset1/surfer_1_722,307.01,378.31,69.01,107.62
dataset1/surfer_1_723,315.67,377.14,69.01,103.12
dataset1/surfer_1_724,325.29,376.71,66.53,105.84
dataset1/surfer_1_725,328.84,375.79,64.86,108.10
dataset1/surfer_1_726,326.43,378.97,65.63,110.39
dataset1/surfer_1_727,319.71,378.61,68.51,114.03
dataset1/surfer_1_728,314.64,380.40,70.00,119.13
dataset1/surfer_1_729,307.15,383.91,72.30,121.82
dataset1/surfer_1_730,308.26,387.15,69.44,129.41
dataset1/surfer_1_731,308.82,392.23,68.08,134.99
dataset1/surfer_1_732,309.84,397.72,68.44,138.44
dataset1/surfer_1_733,308.30,404.35,71.01,135.53
dataset1/surfer_1_734,309.55,410.42,70.43,131.83
dataset1/surfer_1_735,311.12,417.28,69.05,128.81
dataset1/surfer_1_736,312.48,423.85,69.89,123.89
dataset1/surfer_1_737,316.36,431.97,68.72,130.47
dataset1/surfer_1_738,321.32,442.05,69.76,124.08
dataset1/surfer_1_739,323.14,448.58,70.02,124.65
dataset1/surfer_1_740,332.39,459.01,68.68,121.29
dataset1/surfer_1_741,337.69,467.22,65.74,123.96
dataset1/surfer_1_742,336.39,467.77,66.29,121.41
dataset2/Animal3_0,506.00,174.00,50.00,50.00
dataset2/Animal3_1,508.58,175.78,47.22,52.54
dataset2/Animal3_2,511.49,177.17,46.17,54.46
dataset2/Animal3_3,513.48,177.99,45.41,55.38
dataset2/Animal3_4,514.44,181.00,46.44,53.29
dataset2/Animal3_5,517.03,183.55,47.96,53.80
dataset2/Animal3_6,518.44,187.36,50.42,52.95
dataset2/Animal3_7,520.25,189.01,52.50,52.71
dataset2/Animal3_8,521.99,191.91,54.38,51.22
dataset2/Animal3_9,522.89,195.69,56.57,50.54
dataset2/Animal3_10,526.06,196.42,57.77,49.98
dataset2/Animal3_11,529.37,198.54,58.84,49.43
dataset2/Animal3_12,534.25,200.21,59.91,48.72
dataset2/Animal3_13,540.38,203.00,58.32,49.88
dataset2/Animal3_14,545.88,202.30,60.30,51.40
dataset2/Animal3_15,551.98,204.26,64.32,53.70
dataset2/Animal3_16,556.94,205.52,66.17,54.46
dataset2/Animal3_17,559.80,208.08,67.16,58.19
dataset2/Animal3_18,564.18,206.87,65.93,63.55
dataset2/Animal3_19,565.63,208.11,67.74,61.12
dataset2/Animal3_20,572.02,208.70,64.84,66.21
dataset2/Animal3_21,573.65,211.22,64.29,64.94
dataset2/Animal3_22,573.53,211.65,64.10,64.71
dataset2/Animal3_23,577.78,214.01,63.15,64.75
dataset2/Animal3_24,582.26,217.14,63.69,63.28
dataset2/Animal3_25,584.64,218.95,63.79,61.60
dataset2/Animal3_26,587.66,221.73,62.84,62.96
dataset2/Animal3_27,591.05,224.41,63.69,61.36
dataset2/Animal3_28,595.27,224.57,62.57,64.78
dataset2/Animal3_29,596.97,225.92,64.04,68.16
dataset2/Animal3_30,598.70,226.45,66.24,68.98
dataset2/Animal3_31,599.94,227.34,67.50,72.31
dataset2/Animal3_32,600.32,228.40,71.66,71.26
dataset2/Animal3_33,602.44,230.73,74.04,71.17
dataset2/Animal3_34,605.63,232.92,73.90,70.91
dataset2/Animal3_35,606.46,235.04,75.45,73.58
dataset2/Animal3_36,607.31,236.01,79.08,72.80
dataset2/Animal3_37,608.14,237.89,82.04,74.30
dataset2/Animal3_38,606.99,239.97,87.67,71.84
dataset2/Animal3_39,609.30,241.67,87.04,73.25
dataset2/Animal3_40,614.37,242.53,85.88,77.81
dataset2/Animal3_41,614.33,245.03,91.42,75.77
dataset2/Animal3_42,616.50,246.76,89.82,75.59
dataset2/Animal3_43,619.76,248.53,91.83,76.85
dataset2/Animal3_44,622.61,254.54,93.04,78.26
dataset2/Animal3_45,623.00,255.38,96.34,76.23
dataset2/Animal3_46,626.73,257.01,95.71,78.55
dataset2/Animal3_47,628.45,257.50,98.13,77.90
dataset2/Animal3_48,627.03,259.55,100.74,79.32
dataset2/Animal3_49,642.03,258.44,90.62,86.43
dataset2/Animal3_50,632.03,263.77,101.10,80.43
dataset2/Animal3_51,627.28,265.44,102.41,82.28
dataset2/Animal3_52,627.64,264.88,104.48,82.36
dataset2/Animal3_53,627.35,266.57,108.37,84.36
dataset2/Animal3_54,627.95,269.84,111.26,84.02
dataset2/Animal3_55,630.17,270.67,112.20,85.64
dataset2/Animal3_56,631.22,272.06,112.11,86.09
dataset2/Animal3_57,641.21,271.75,104.71,88.44
dataset2/Animal3_58,632.78,277.83,114.15,83.65
dataset2/Animal3_59,646.73,276.10,104.96,84.89
dataset2/Animal3_60,639.77,278.02,112.38,81.73
dataset2/Animal3_61,663.58,277.01,97.21,88.90
dataset2/Animal3_62,674.80,275.25,90.98,88.96
dataset2/Animal3_63,672.35,278.26,95.96,85.06
dataset2/Animal3_64,663.61,279.44,105.48,82.94
dataset2/Animal3_65,655.74,280.62,117.03,85.10
dataset2/Animal3_66,657.43,282.84,122.54,89.17
dataset2/Animal3_67,655.18,281.59,124.53,91.98
dataset2/Animal3_68,652.85,281.93,129.79,88.19
dataset2/Animal3_69,664.47,280.86,118.96,91.48
dataset2/Animal3_70,673.18,280.98,112.28,91.49
dataset2/Animal3_71,680.43,280.75,106.41,90.51
dataset2/Animal3_72,669.43,285.13,112.26,83.53
dataset2/Animal3_73,677.68,282.84,108.32,83.29
dataset2/Animal3_74,685.45,281.38,102.57,83.93
dataset2/Animal3_75,672.71,283.32,112.62,82.72
dataset2/Animal3_76,682.70,280.02,106.40,84.50
dataset2/Animal3_77,674.62,281.71,115.19,82.80
dataset2/Animal3_78,685.31,275.57,105.28,90.69
dataset2/Animal3_79,672.00,279.14,122.74,86.12
dataset2/Animal3_80,669.14,279.18,130.20,89.51
dataset2/Animal3_81,662.97,274.67,125.62,92.87
dataset2/Animal3_82,658.02,275.05,134.69,91.93
